gender,senior,partner,deps,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,tenure_map,ISP_1,ISP_2,Contract_1,Contract_2,Payment_1,Payment_2,Payment_3,labels
0,0,1,0,30,1,1,0,1,0,1,1,0,1,94.1,2.0,1,0,0,0,1,0,0,1
0,0,0,0,13,1,1,0,0,0,0,0,0,1,75.0,1.0,1,0,0,0,0,0,1,1
0,0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,3.0,0,1,1,0,1,0,0,0
0,0,0,0,10,1,0,0,0,0,0,0,0,1,19.9,0.0,0,1,0,0,0,0,1,0
0,0,0,0,13,0,0,0,0,1,0,1,1,0,49.15,1.0,0,0,0,0,0,1,0,0
1,0,1,1,66,0,0,0,1,1,0,1,1,1,56.75,5.0,0,0,0,1,1,0,0,0
0,0,1,0,71,0,0,1,1,1,1,1,1,0,66.8,5.0,0,0,1,0,0,0,0,0
1,1,1,0,38,0,0,0,0,0,0,0,0,1,24.85,3.0,0,0,0,0,0,1,0,0
0,0,1,1,7,1,0,0,0,0,0,0,0,0,20.45,0.0,0,1,0,0,0,0,1,0
0,0,0,0,35,1,0,0,0,1,0,0,1,1,62.1,2.0,0,0,0,0,0,1,0,0
1,1,1,0,20,1,1,0,0,0,0,1,1,1,94.55,1.0,1,0,0,0,0,1,0,1
1,0,1,1,27,1,0,1,1,0,0,0,0,1,80.65,2.0,1,0,1,0,1,0,0,0
0,0,1,0,55,1,1,0,0,1,0,0,0,1,77.75,4.0,1,0,0,0,0,1,0,1
0,0,0,0,7,1,1,1,0,0,0,0,0,1,53.65,0.0,0,0,0,0,0,1,0,0
1,0,0,0,39,0,0,0,0,1,1,0,0,0,35.55,3.0,0,0,1,0,0,0,1,0
1,0,1,1,56,1,0,1,1,1,0,0,0,1,59.8,4.0,0,0,0,1,0,0,0,0
0,0,1,1,55,1,1,1,0,1,1,1,1,1,85.1,4.0,0,0,0,1,0,0,0,0
1,0,1,1,63,1,1,1,0,1,1,0,1,0,75.7,5.0,0,0,0,1,0,0,1,0
1,0,1,0,49,1,1,1,0,0,0,0,0,1,55.35,4.0,0,0,1,0,0,1,0,0
1,0,1,1,15,1,0,0,0,0,0,0,0,0,19.65,1.0,0,1,1,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,0.0,0,1,0,0,0,0,1,1
1,1,1,0,13,1,1,1,1,0,0,0,1,0,93.8,1.0,1,0,0,0,1,0,0,0
0,0,1,1,33,1,1,0,0,0,0,0,0,1,24.5,2.0,0,1,0,1,0,0,1,1
1,0,1,0,4,1,1,0,1,0,0,1,1,1,100.2,0.0,1,0,0,0,0,1,0,1
1,0,0,1,27,1,1,0,0,0,1,0,0,1,79.5,2.0,1,0,0,0,0,1,0,1
0,0,1,0,72,1,1,1,1,1,1,1,0,0,79.2,5.0,0,0,0,1,1,0,0,0
1,0,0,1,1,1,0,0,0,0,0,0,0,1,19.2,0.0,0,1,0,0,0,0,1,0
0,0,1,0,33,1,0,1,0,1,1,1,1,1,103.75,2.0,1,0,1,0,0,1,0,1
0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.55,1.0,0,1,1,0,0,0,1,0
1,0,1,0,70,1,1,0,1,1,1,0,1,1,98.7,5.0,1,0,0,1,0,0,0,0
1,1,1,0,11,1,0,0,0,0,0,0,0,1,70.2,0.0,1,0,0,0,0,1,0,0
1,0,1,0,70,1,1,1,0,0,1,1,1,1,76.95,5.0,0,0,0,1,1,0,0,0
1,0,1,0,66,1,1,0,0,0,1,0,1,0,63.85,5.0,0,0,0,0,0,1,0,0
0,0,1,0,19,1,0,0,0,0,0,0,0,0,44.9,1.0,0,0,0,0,0,0,1,0
1,0,1,1,44,0,0,0,0,1,1,1,1,1,54.3,3.0,0,0,1,0,0,1,0,0
0,1,0,0,3,1,1,0,0,0,0,0,0,1,75.05,0.0,1,0,0,0,1,0,0,1
1,0,0,0,54,1,0,0,0,0,0,0,0,0,20.0,4.0,0,1,0,1,0,0,1,0
0,1,0,0,26,1,0,0,0,0,0,0,1,1,78.8,2.0,1,0,0,0,0,1,0,0
1,0,0,0,10,1,1,0,1,0,0,0,0,0,79.85,0.0,1,0,0,0,0,1,0,0
0,0,1,1,17,1,0,1,0,0,1,1,0,0,91.85,1.0,1,0,0,0,0,1,0,1
0,0,1,1,13,1,0,0,0,0,0,1,1,0,88.35,1.0,1,0,0,0,0,1,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.1,0.0,0,1,0,0,0,0,1,1
1,0,1,1,60,1,0,0,0,0,0,0,0,0,20.55,4.0,0,1,0,1,0,0,1,0
0,1,1,0,72,1,1,0,1,1,0,1,1,0,105.0,5.0,1,0,1,0,1,0,0,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,0.0,0,1,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.5,0.0,0,1,0,0,0,0,1,0
0,0,1,0,72,1,0,0,0,0,0,0,0,0,20.05,5.0,0,1,0,1,0,0,0,0
1,1,1,0,52,1,1,1,0,1,0,1,1,1,104.2,4.0,1,0,0,0,0,1,0,1
1,0,0,1,39,0,0,1,0,0,1,1,0,0,45.05,3.0,0,0,1,0,0,0,0,0
0,0,1,0,4,1,1,0,1,0,0,1,0,1,91.65,0.0,1,0,0,0,0,1,0,1
0,0,1,1,41,1,1,0,1,1,1,1,1,1,109.1,3.0,1,0,1,0,0,0,0,0
1,0,1,0,65,1,1,1,0,1,0,1,1,1,104.25,5.0,1,0,0,0,0,1,0,0
0,0,0,0,29,1,0,0,0,0,0,0,0,0,19.4,2.0,0,1,0,1,0,0,1,0
0,0,1,1,70,1,1,1,1,1,1,1,0,0,79.7,5.0,0,0,0,1,0,0,0,0
1,0,0,1,27,1,0,0,0,0,0,0,0,0,20.05,2.0,0,1,1,0,1,0,0,0
0,1,0,0,45,1,0,1,1,0,1,0,0,1,85.7,3.0,1,0,0,0,0,0,0,0
1,0,1,1,71,1,1,1,1,1,1,1,1,1,116.05,5.0,1,0,0,1,0,0,0,0
1,0,1,0,71,1,0,1,0,1,1,1,1,1,82.55,5.0,0,0,0,1,0,1,0,0
1,1,1,0,3,0,0,0,0,0,0,1,0,1,36.45,0.0,0,0,0,0,0,0,1,1
0,0,1,1,70,1,1,1,1,1,1,1,1,1,89.0,5.0,0,0,0,1,0,0,0,0
0,1,0,0,37,1,1,0,0,0,0,0,0,1,76.25,3.0,1,0,0,0,0,1,0,1
0,0,1,0,31,1,0,0,1,0,0,0,1,1,83.85,2.0,1,0,0,0,0,0,0,0
0,0,1,1,13,1,1,0,0,0,0,0,0,1,25.0,1.0,0,1,0,1,0,0,0,0
0,0,0,0,1,1,0,1,0,0,0,1,1,1,95.6,0.0,1,0,0,0,0,1,0,1
0,0,0,0,14,1,0,0,1,0,0,0,0,0,50.45,1.0,0,0,0,0,0,1,0,0
0,0,1,1,72,1,0,0,0,0,0,0,0,1,20.1,5.0,0,1,0,1,1,0,0,0
1,0,1,0,13,0,0,1,0,0,1,1,1,1,54.45,1.0,0,0,0,0,0,1,0,1
1,0,0,0,27,1,0,0,0,0,0,0,0,0,20.3,2.0,0,1,1,0,0,0,1,0
0,0,1,0,42,1,1,1,1,0,1,0,0,1,66.4,3.0,0,0,0,0,1,0,0,0
1,1,0,0,26,1,1,0,0,0,0,1,1,1,93.6,2.0,1,0,0,0,0,1,0,0
0,0,1,1,57,1,0,0,0,0,0,0,0,1,20.1,4.0,0,1,0,1,0,0,0,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,19.5,0.0,0,1,0,1,1,0,0,0
0,0,0,0,3,1,0,1,1,0,0,0,0,0,55.35,0.0,0,0,0,0,0,1,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.3,0.0,1,0,0,0,0,1,0,1
1,0,1,0,62,1,1,1,1,0,0,0,1,0,96.1,5.0,1,0,1,0,0,1,0,0
1,0,1,1,72,1,1,1,1,1,0,1,1,1,108.4,5.0,1,0,0,1,1,0,0,0
1,0,0,0,26,1,1,0,0,0,0,0,1,1,83.95,2.0,1,0,0,0,0,1,0,1
1,0,1,1,52,1,1,0,0,1,1,0,1,1,96.25,4.0,1,0,0,1,0,0,0,1
1,0,1,1,72,1,1,1,1,1,1,0,1,1,104.9,5.0,1,0,1,0,1,0,0,0
1,0,1,0,49,1,0,0,0,1,1,1,1,1,99.25,4.0,1,0,1,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.5,0.0,0,1,0,0,0,0,1,0
1,0,0,1,66,1,0,0,0,0,0,0,0,0,20.55,5.0,0,1,0,1,0,0,1,0
1,0,1,1,71,1,1,1,1,1,1,1,1,0,90.4,5.0,0,0,0,1,0,1,0,0
0,0,1,0,72,1,1,1,1,1,0,1,0,0,100.65,5.0,1,0,0,1,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.85,0.0,0,0,0,0,0,0,1,1
0,1,0,1,1,1,0,0,0,0,0,0,0,1,71.0,0.0,1,0,0,0,0,1,0,1
0,0,1,1,59,1,1,0,1,0,1,0,1,1,96.65,4.0,1,0,0,0,0,0,0,0
1,0,1,1,5,1,1,0,1,0,0,0,0,1,80.15,0.0,1,0,0,0,0,1,0,1
1,0,1,1,52,0,0,1,0,1,0,0,1,0,44.25,4.0,0,0,1,0,0,0,0,0
0,0,0,0,7,1,0,0,0,1,0,1,1,1,95.35,0.0,1,0,0,0,0,1,0,1
1,0,1,1,23,1,0,1,0,0,1,0,0,0,57.2,1.0,0,0,1,0,1,0,0,0
1,0,1,0,58,0,0,0,0,0,0,1,1,1,45.0,4.0,0,0,1,0,1,0,0,0
0,0,0,0,51,1,0,0,0,0,0,1,1,0,87.55,4.0,1,0,1,0,1,0,0,0
1,0,1,1,20,0,0,1,0,1,1,0,0,1,39.4,1.0,0,0,0,1,1,0,0,0
0,1,1,0,68,1,1,1,1,0,0,0,1,1,96.55,5.0,1,0,1,0,1,0,0,1
1,0,0,1,27,1,0,0,0,0,0,0,0,0,19.15,2.0,0,1,0,0,0,0,1,0
0,1,0,0,8,1,0,0,1,0,0,1,0,1,87.1,0.0,1,0,0,0,0,1,0,0
0,1,0,0,35,1,1,1,0,0,0,1,1,1,99.05,2.0,1,0,0,0,0,1,0,0
0,0,0,0,65,1,0,1,1,0,1,0,0,1,59.6,5.0,0,0,0,1,0,0,1,0
0,0,0,0,1,1,0,1,1,0,1,0,0,1,83.4,0.0,1,0,0,0,0,0,1,0
1,0,0,0,5,1,0,0,0,0,1,0,0,1,49.2,0.0,0,0,0,0,0,1,0,1
0,0,1,1,14,1,0,0,0,0,0,0,0,1,19.7,1.0,0,1,0,1,0,0,1,0
1,0,0,0,14,1,1,0,0,0,1,1,0,1,89.95,1.0,1,0,0,0,0,1,0,1
0,0,0,1,2,1,0,0,0,0,0,0,0,0,20.5,0.0,0,1,1,0,0,0,0,0
0,1,0,0,5,1,0,1,1,0,0,0,0,0,80.7,0.0,1,0,0,0,0,1,0,0
1,0,1,1,5,1,0,1,0,1,0,0,1,1,90.35,0.0,1,0,0,0,0,0,1,0
1,0,1,0,66,0,0,1,1,1,1,1,0,1,56.6,5.0,0,0,0,1,0,0,0,0
0,0,0,0,8,1,0,0,0,1,1,0,1,0,64.1,0.0,0,0,0,0,0,0,1,0
0,1,0,0,30,1,1,1,1,1,0,0,0,0,91.7,2.0,1,0,0,0,1,0,0,1
0,0,0,0,70,0,0,1,1,1,1,0,0,1,44.6,5.0,0,0,0,1,0,0,0,0
0,0,1,0,3,1,1,0,0,0,0,0,0,1,74.75,0.0,1,0,0,0,1,0,0,1
1,0,0,0,40,1,1,0,1,1,0,1,1,1,104.5,3.0,1,0,0,0,1,0,0,1
1,0,0,0,24,1,1,0,0,0,0,0,0,0,24.6,1.0,0,1,1,0,0,1,0,0
1,0,1,0,1,1,0,0,0,0,0,0,0,0,70.0,0.0,1,0,0,0,0,1,0,1
1,0,1,0,53,0,0,0,1,1,1,1,1,1,60.45,4.0,0,0,1,0,0,1,0,1
0,0,0,0,6,1,1,0,1,0,0,1,0,1,90.1,0.0,1,0,0,0,0,1,0,1
0,0,1,1,43,1,0,0,0,0,0,0,0,0,20.0,3.0,0,1,1,0,0,0,1,0
1,1,0,0,2,1,0,1,0,0,0,0,0,1,49.25,0.0,0,0,0,0,0,1,0,1
0,0,0,0,2,1,0,0,0,0,0,1,0,1,79.65,0.0,1,0,0,0,0,0,1,1
0,0,1,1,61,0,0,0,1,1,1,1,0,0,51.35,5.0,0,0,0,1,1,0,0,0
0,0,1,0,71,1,1,0,0,0,0,0,0,0,25.0,5.0,0,1,0,1,0,0,0,0
1,0,1,0,48,1,1,0,1,1,0,0,1,1,70.55,3.0,0,0,1,0,1,0,0,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.9,5.0,0,1,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,0.0,1,0,0,0,0,1,0,1
0,0,0,0,70,1,1,0,0,0,0,0,0,0,26.05,5.0,0,1,1,0,1,0,0,0
1,0,1,0,72,1,1,0,0,0,0,0,0,0,24.8,5.0,0,1,0,1,1,0,0,0
0,0,0,0,26,1,0,0,0,0,0,0,0,1,69.05,2.0,1,0,0,0,1,0,0,0
1,0,1,1,20,1,1,0,1,0,1,1,0,0,96.8,1.0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.85,0.0,0,1,0,0,0,1,0,0
0,0,1,1,49,1,1,0,1,0,0,1,1,0,100.45,4.0,1,0,1,0,0,0,1,1
1,1,1,0,61,1,1,0,1,0,0,0,1,0,64.05,5.0,0,0,1,0,0,0,0,0
1,0,0,0,44,1,0,0,0,0,0,0,0,0,20.05,3.0,0,1,0,1,0,0,1,0
0,0,1,1,45,1,1,1,1,1,1,1,0,0,81.3,3.0,0,0,0,0,0,0,1,0
0,0,1,1,48,1,1,1,1,0,0,1,1,1,105.25,3.0,1,0,0,0,1,0,0,0
0,0,1,0,68,1,1,1,1,1,1,0,0,0,70.9,5.0,0,0,0,1,1,0,0,0
1,0,0,0,67,1,0,0,0,0,0,0,0,0,19.95,5.0,0,1,0,1,0,0,0,0
0,0,1,1,11,0,0,1,0,0,0,1,1,0,50.55,0.0,0,0,0,0,0,1,0,0
0,0,1,0,11,1,1,0,0,0,0,1,1,1,94.0,0.0,1,0,0,0,0,1,0,1
0,0,0,0,20,1,0,0,0,0,0,0,0,1,18.9,1.0,0,1,0,0,1,0,0,0
0,0,0,0,18,1,0,0,0,0,0,0,0,0,19.65,1.0,0,1,0,0,0,0,1,0
0,0,1,0,71,1,1,1,1,1,1,1,1,0,93.2,5.0,0,0,0,1,1,0,0,0
0,0,0,0,37,1,0,0,1,1,0,0,0,0,80.05,3.0,1,0,1,0,0,1,0,0
0,0,0,0,50,1,1,1,1,0,1,1,1,1,109.65,4.0,1,0,0,1,0,1,0,1
1,1,1,1,64,1,1,1,0,1,1,1,1,1,111.6,5.0,1,0,0,1,0,0,0,0
0,0,0,0,14,1,0,0,1,0,0,0,1,1,86.3,1.0,1,0,0,0,0,1,0,1
1,0,1,1,67,1,0,0,1,1,1,1,1,0,103.15,5.0,1,0,0,1,0,0,0,0
0,0,1,1,13,1,0,0,0,0,0,0,0,0,20.85,1.0,0,1,0,1,0,0,1,0
0,0,0,0,1,1,0,0,1,0,0,0,0,0,75.8,0.0,1,0,0,0,0,1,0,1
1,0,1,1,46,1,0,0,0,0,0,0,0,0,19.95,3.0,0,1,0,1,1,0,0,0
1,0,1,0,50,1,1,0,0,0,1,1,1,0,99.4,4.0,1,0,1,0,0,1,0,0
1,1,1,1,24,1,1,1,0,0,0,0,0,1,79.85,1.0,1,0,0,0,0,1,0,0
1,1,1,0,59,0,0,0,1,0,0,1,1,1,50.25,4.0,0,0,0,0,0,1,0,0
0,0,0,0,23,1,1,1,0,1,0,1,1,1,78.55,1.0,0,0,1,0,0,1,0,0
1,0,1,0,1,1,0,1,0,0,0,1,1,1,95.0,0.0,1,0,0,0,0,1,0,1
1,1,1,0,46,1,1,0,0,1,0,1,1,1,98.85,3.0,1,0,0,0,0,1,0,0
0,0,1,1,59,1,1,1,1,1,1,1,1,0,90.3,4.0,0,0,0,1,1,0,0,0
0,1,1,0,34,1,1,0,1,1,0,0,1,1,94.25,2.0,1,0,0,0,0,1,0,1
0,0,0,0,2,1,0,1,1,0,1,0,0,1,86.25,0.0,1,0,0,0,0,1,0,1
0,1,0,0,27,1,1,0,0,0,0,0,1,1,85.25,2.0,1,0,0,0,0,1,0,1
0,0,0,1,15,1,0,0,1,0,0,0,1,1,85.9,1.0,1,0,0,0,0,0,0,1
1,0,0,0,21,1,0,0,0,0,0,0,0,1,19.95,1.0,0,1,0,0,0,0,1,0
1,0,0,0,10,0,0,0,0,0,0,0,1,1,33.9,0.0,0,0,0,0,0,0,1,1
1,0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,0.0,0,1,0,0,1,0,0,0
1,0,1,1,72,1,0,0,0,0,0,0,0,1,19.8,5.0,0,1,0,1,1,0,0,0
0,1,1,0,17,1,1,1,0,1,0,0,0,1,85.35,1.0,1,0,0,0,0,0,0,1
1,1,0,0,72,1,1,1,1,1,1,1,1,0,113.8,5.0,1,0,0,1,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,0.0,0,1,0,0,0,0,0,0
1,1,0,0,8,1,1,0,0,1,0,1,1,1,100.6,0.0,1,0,0,0,0,1,0,1
1,0,1,1,72,1,0,0,1,1,0,1,1,1,75.4,5.0,0,0,0,1,0,0,0,0
0,1,0,0,49,1,0,0,0,0,0,0,0,0,43.8,4.0,0,0,0,0,0,0,1,0
0,0,0,0,10,1,1,0,0,0,0,0,1,0,86.45,0.0,1,0,0,0,0,1,0,1
0,0,1,0,26,1,0,0,0,0,0,0,0,0,19.2,2.0,0,1,1,0,0,0,1,0
0,0,1,1,61,0,0,1,1,0,1,0,1,1,50.7,5.0,0,0,1,0,0,0,0,0
0,0,0,0,12,1,0,0,1,0,1,0,0,1,54.3,0.0,0,0,0,0,0,1,0,0
1,0,1,1,13,1,0,0,0,0,0,0,0,1,19.85,1.0,0,1,0,0,0,0,1,0
1,0,0,0,51,1,0,0,1,1,0,1,1,1,99.0,4.0,1,0,0,0,0,1,0,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.95,0.0,0,1,1,0,0,0,1,0
1,0,0,0,9,1,0,1,0,1,1,0,1,1,68.25,0.0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,1,0,0,1,49.9,0.0,0,0,0,0,0,1,0,0
1,0,1,1,56,1,1,0,0,0,0,0,0,0,24.15,4.0,0,1,0,1,0,0,0,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,44.0,0.0,0,0,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.0,0.0,0,1,0,0,0,0,1,1
0,0,1,1,59,1,0,0,0,0,0,0,0,0,20.6,4.0,0,1,0,1,0,0,1,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,29.7,0.0,0,0,0,0,0,0,1,1
1,0,0,0,22,1,1,0,0,0,0,0,1,0,83.05,1.0,1,0,0,0,0,1,0,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,35.0,0.0,0,0,0,0,0,1,0,0
1,0,0,0,2,1,0,1,0,0,0,0,0,1,47.8,0.0,0,0,0,0,0,1,0,1
1,0,0,0,7,1,1,0,0,0,0,0,1,1,86.8,0.0,1,0,0,0,0,1,0,1
1,0,1,1,32,1,1,1,0,0,0,1,1,1,99.55,2.0,1,0,0,0,1,0,0,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,51.25,0.0,0,0,0,0,0,0,1,0
0,1,1,0,70,1,0,0,0,0,0,0,0,1,19.55,5.0,0,1,0,1,1,0,0,0
1,1,0,0,16,1,0,0,0,0,0,0,0,0,69.65,1.0,1,0,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.15,0.0,0,1,0,0,0,0,1,1
0,0,1,0,20,1,0,0,0,0,0,0,0,0,19.25,1.0,0,1,0,0,0,0,0,0
1,0,0,0,71,1,1,1,1,1,1,0,1,0,80.6,5.0,0,0,0,1,0,0,0,0
1,0,0,0,1,1,1,0,1,0,0,0,0,0,54.3,0.0,0,0,0,0,0,1,0,0
1,0,1,1,72,1,1,0,1,1,1,0,0,0,90.45,5.0,1,0,0,1,0,0,0,0
0,0,1,0,8,1,0,1,0,0,1,0,1,0,65.5,0.0,0,0,0,1,0,0,1,0
1,0,0,0,26,1,1,1,1,0,0,1,0,1,92.4,2.0,1,0,0,0,1,0,0,0
0,0,0,0,14,1,0,0,0,0,0,0,0,1,71.0,1.0,1,0,0,0,1,0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,0.0,0,0,0,0,0,0,1,0
0,1,0,0,14,1,1,0,0,0,0,0,0,1,74.3,1.0,1,0,0,0,0,1,0,1
0,1,0,0,30,0,0,0,0,1,0,1,0,1,40.3,2.0,0,0,0,0,0,1,0,1
0,0,1,1,6,1,0,0,0,0,1,0,0,1,48.8,0.0,0,0,0,0,0,0,1,0
0,1,1,1,23,1,0,0,1,1,0,0,1,1,88.45,1.0,1,0,0,0,0,0,0,0
1,0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1.0,1,0,0,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.45,0.0,0,1,0,0,0,0,1,0
1,0,1,1,69,1,0,1,1,0,1,1,1,0,80.65,5.0,0,0,0,1,0,0,0,0
1,1,1,0,18,1,0,1,0,0,0,0,1,1,59.1,1.0,0,0,0,0,1,0,0,0
0,0,0,0,60,1,1,0,1,1,0,1,1,1,105.9,4.0,1,0,0,0,0,1,0,1
1,1,0,0,52,0,0,1,0,0,0,1,1,1,48.8,4.0,0,0,0,0,1,0,0,0
1,0,0,1,6,1,0,0,0,1,0,1,1,0,94.5,0.0,1,0,0,0,0,0,1,1
1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,0.0,0,1,1,0,0,0,1,0
0,0,0,0,35,1,1,0,0,0,0,0,0,0,23.3,2.0,0,1,0,1,0,0,0,0
0,0,0,0,40,1,0,0,0,0,0,0,0,0,20.15,3.0,0,1,0,1,0,0,1,0
0,0,1,0,72,1,1,1,0,1,1,1,1,1,84.9,5.0,0,0,0,1,0,0,0,0
1,1,1,0,20,1,1,0,1,0,1,1,1,0,107.05,1.0,1,0,0,0,0,1,0,0
0,0,0,0,6,1,0,0,0,0,0,1,1,1,89.5,0.0,1,0,0,0,0,1,0,1
1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.75,1.0,0,1,0,1,0,0,1,0
0,0,0,0,18,1,1,0,0,0,1,1,1,1,99.85,1.0,1,0,0,0,0,0,0,1
0,0,1,0,21,1,1,1,0,1,0,1,1,1,103.9,1.0,1,0,0,0,0,1,0,1
0,0,1,0,12,0,0,0,0,1,0,1,1,1,49.85,0.0,0,0,0,0,0,0,0,0
1,0,1,1,38,1,0,1,0,1,1,1,1,0,81.0,3.0,0,0,0,1,1,0,0,0
0,0,1,1,12,1,1,0,1,1,0,0,0,1,84.5,0.0,1,0,0,0,0,1,0,1
1,0,0,1,30,1,1,0,0,0,0,0,0,0,25.35,2.0,0,1,1,0,0,0,0,0
0,0,1,1,72,1,1,0,1,0,1,1,1,1,78.95,5.0,0,0,0,1,0,1,0,0
0,0,1,0,2,1,0,0,0,0,0,0,0,1,70.7,0.0,1,0,0,0,0,1,0,1
1,0,0,0,43,1,0,0,1,0,0,0,1,1,60.0,3.0,0,0,0,1,0,1,0,0
1,0,1,1,50,1,1,1,0,1,0,1,1,0,105.95,4.0,1,0,0,0,1,0,0,1
1,1,1,0,51,0,0,0,1,0,0,0,0,1,29.45,4.0,0,0,0,0,1,0,0,0
1,0,1,1,42,1,1,1,0,0,0,1,1,0,97.1,3.0,1,0,1,0,0,1,0,0
0,0,0,0,32,1,1,1,0,0,0,1,1,0,74.75,2.0,0,0,1,0,0,0,1,0
0,0,0,1,28,1,0,0,0,0,0,0,0,0,20.25,2.0,0,1,0,0,0,0,1,0
0,0,0,0,72,1,0,1,1,1,1,1,1,1,109.9,5.0,1,0,0,1,0,1,0,0
0,0,0,0,15,1,1,0,1,0,0,1,1,1,100.15,1.0,1,0,0,0,0,1,0,0
0,0,0,0,24,1,0,1,0,0,1,0,0,0,56.35,1.0,0,0,0,0,1,0,0,0
1,0,1,1,60,1,1,1,0,1,1,1,1,1,110.6,4.0,1,0,0,1,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,0.0,0,0,0,0,0,0,1,1
1,0,1,0,61,1,0,1,1,0,1,1,1,1,81.05,5.0,0,0,0,1,0,0,1,0
0,0,0,0,8,1,0,0,0,0,0,0,0,1,20.7,0.0,0,1,0,0,0,0,1,0
1,1,1,0,18,1,0,0,0,0,0,0,1,0,78.55,1.0,1,0,0,0,0,1,0,1
1,1,0,0,6,1,0,0,0,0,0,0,0,0,44.7,0.0,0,0,0,0,1,0,0,0
0,0,1,1,70,1,1,1,0,0,0,0,1,0,65.2,5.0,0,0,1,0,0,0,0,0
0,0,1,0,70,1,1,1,0,1,1,0,0,0,65.3,5.0,0,0,0,1,1,0,0,1
1,0,1,1,72,1,1,1,1,1,1,0,1,1,104.9,5.0,1,0,0,1,1,0,0,0
1,0,0,0,31,1,1,0,1,0,0,0,0,1,81.15,2.0,1,0,0,0,0,1,0,0
0,0,0,0,12,1,0,1,0,0,0,1,0,1,85.15,0.0,1,0,1,0,1,0,0,0
1,0,0,0,35,1,1,0,0,0,0,0,0,0,26.2,2.0,0,1,1,0,0,0,0,0
0,0,0,0,1,1,1,0,0,0,0,0,0,1,77.15,0.0,1,0,0,0,0,1,0,1
0,0,0,0,1,1,0,0,0,0,0,1,0,1,54.65,0.0,0,0,0,0,0,1,0,0
0,0,1,1,30,1,1,0,0,1,0,1,1,1,100.05,2.0,1,0,0,0,0,1,0,1
1,0,0,0,63,1,1,0,1,0,1,1,1,0,105.4,5.0,1,0,0,0,0,1,0,0
0,0,1,0,71,1,1,1,1,0,0,1,0,0,95.65,5.0,1,0,1,0,0,0,1,0
0,0,1,0,7,1,0,0,0,1,0,0,0,1,75.15,0.0,1,0,0,0,0,0,0,1
0,0,0,0,16,1,0,0,1,1,0,0,1,1,93.2,1.0,1,0,0,0,1,0,0,1
1,0,1,0,4,0,0,0,1,0,0,1,1,1,48.55,0.0,0,0,0,0,0,1,0,1
0,0,1,1,65,1,1,0,0,0,0,0,0,0,26.0,5.0,0,1,0,1,1,0,0,0
1,0,0,0,54,1,0,0,0,0,0,0,0,0,19.65,4.0,0,1,0,1,1,0,0,0
1,0,1,1,24,1,1,0,0,0,0,0,0,1,24.1,1.0,0,1,0,1,0,0,0,0
1,0,1,1,35,1,0,0,1,0,1,1,0,1,89.7,2.0,1,0,1,0,0,1,0,0
1,1,0,0,12,0,0,0,1,0,0,0,0,1,29.35,0.0,0,0,0,0,1,0,0,0
1,0,1,1,71,1,0,1,1,1,1,1,1,0,85.45,5.0,0,0,0,1,0,0,0,0
1,0,0,0,19,1,1,0,1,0,0,1,1,1,99.95,1.0,1,0,0,0,0,1,0,1
0,0,0,0,2,1,0,0,0,1,0,0,0,1,75.8,0.0,1,0,0,0,0,1,0,1
1,0,0,0,15,0,0,0,0,1,0,1,1,0,50.75,1.0,0,0,1,0,0,1,0,0
1,1,0,0,16,1,1,0,0,0,0,1,0,1,86.6,1.0,1,0,0,0,0,1,0,1
