feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,labels
0.8318833235283792,-0.6825885438026534,0.9888432286488119,0.7250821083272643,-1.1726673841932713,-1.9330375108005835,0.9730538518048643,-0.15904838319119954,-0.30435107609112455,-0.4334104478653699,-0.2771583893276035,-1.2293592041223655,0.7691782065346133,-1.234813729164936,-0.8517809019121921,-0.6675984036549926,4.700939318517319
0.36284813941072835,0.4695896175182453,0.20512715256925268,-1.0615852600385998,-1.1359089266151783,-1.0840316271396393,-0.3712365926569915,-0.07194628749753304,0.8099984135227081,0.8954027193262339,-0.14347123750784369,-0.39241764317699235,-0.4701516880418084,0.43568197624686317,-0.13575676362436617,-0.7080816910844092,4.389448770933623
-0.06218575643836551,-0.9751040335034815,0.3208727916631814,-0.5376094450595729,-0.8969949236366985,-0.5044771427166466,0.2607947706534296,0.17519909504681233,-1.5182415832854685,0.4033784736086338,-1.1598458062913033,0.5942600572952135,-0.21194278959541685,0.020393138074317897,-0.4565896706048638,0.8381489675482561,3.0720987026755857
-0.6347649371691404,0.4142022393098979,-1.9103840127849143,0.48238672175002506,1.0612724421637283,0.8685714587355571,-0.8385025898951294,-1.874392121747379,0.30472248129499885,-1.2398500797875944,0.27800791805294756,-1.8235509122950633,-0.28476679511719594,-0.17918970529051412,1.3012643954223437,1.3455182892554933,2.413469182824829
0.700038833128295,0.5186131964803586,0.3329129798300184,-2.563812874118847,-0.8045448004170995,-0.4048524280065852,-1.1493787684294585,-2.079921195205382,0.4074009663226864,1.0743539090184069,-0.10727380129144226,0.5820754140172653,0.1868536235945118,1.530431337496743,-0.603200998547766,-0.4135101538794345,4.483549530566002
0.08734775369221105,-0.21895603193989455,0.19263856755456715,1.2591607932457434,0.6032482991432994,-1.0251225606558105,-0.7743484095362002,0.045981721988985605,-0.21598564197577966,-0.1846874825960753,-1.6664010501552724,1.1307450656397666,-1.8308395304413374,-1.1329150621879363,0.9704335467771568,-0.3325077216519146,2.7490410773939957
0.9975767028670057,1.5884687782381959,0.9295645991616778,-0.2553858271574815,-0.0718229705230628,-0.7149050133250843,-0.5524006481638185,0.8895346685801483,-0.2656610971634435,0.633809925092573,-1.1241497287483093,0.18434330202125787,0.6764251822427517,-1.24707418412714,-0.009810329068730876,2.2161019356410296,3.5366711089943736
-1.1684078207756856,0.18798285641366017,-1.6136643633289218,0.1656937028678297,0.022309606228935564,-0.9749161712409783,-1.3181851784511882,-2.3285046902462225,-0.4572938881167003,-1.2603745217160673,0.7730332138723284,-0.030501363380031222,-1.3170148629721357,0.6276717200011755,2.8437009452465483,-1.3172818125681953,2.8268588223655504
-1.71648309142284,-0.24335746814702433,-0.6462392574635929,0.3801031097422238,0.7189314843086979,0.3647961714259682,-1.9755293716051774,-0.5853655947367411,-1.8296476307333254,-1.1318827175528179,-0.5160732284239945,0.6337532790990766,1.5101965413311527,-1.1406251931031983,-0.03724358869434281,-0.494504797332793,2.8832357691780457
-0.908106614876318,-0.4541428117702244,-1.7648107480321507,1.2948583734541277,-1.333212436533048,0.6524157830395105,-1.0580040035332425,0.4718916157938254,-0.6090331765787758,-0.9470797772398137,-0.09952220629845768,0.08790614081713373,-0.22851816634205138,0.34213166614200574,-0.25651837389960863,1.139120808098058,2.9451223541731633
-0.2536481600385564,1.478028678399519,-0.5771068160593258,-1.492265184889066,1.6597316076596438,0.26224083174666973,0.6792921967290747,1.6575857980818836,0.4077530388345632,-0.9499085422623254,1.2489149351407542,-0.6452168131935204,-1.272937072331076,-0.6591608904165062,0.4372151910200629,2.055685632449165,3.6635198359935313
0.5972694393189644,1.0574113870021542,1.0758822582629783,-0.5083737409034209,-2.219311641669459,-1.4386511736770144,-0.4253384254462463,-1.5981641263562187,0.6038381069792959,-0.09228949088122568,-0.6113225059182558,0.1812128509349291,1.1783158456465663,-1.240811999604089,1.1584367644540556,0.2128468693478342,3.183898233742288
-1.0515354790063258,-1.701246466731028,-1.4145169466096572,1.1294314838937212,-0.014955897690971384,-1.1758538709603013,0.3057114526200226,3.319897008319669,0.6221230232797372,-0.5420725351755045,0.35626329940574936,-1.545797548601194,-0.14271346574035024,0.5140927453458395,-0.8829480156863411,1.1342257900704795,5.0475043918167195
0.7234353990828531,-1.0898195687287517,0.041362769743221124,1.41797549890869,-0.47727961339492436,-0.3802326383843072,1.3688385412066009,-1.5276363836051228,-0.4650662726809587,1.421560913817439,0.2154592903778453,0.09593972386941606,-0.0547311244114833,0.7139175241512526,0.25361111378165613,-0.4115171105403423,3.9557211689688914
1.0852413071207883,0.27209867291528295,-1.387916624192832,0.2953669668170865,-1.114383056493448,-0.19332384352293924,-1.007617012663364,-0.2071574609215333,1.5030992981266995,0.7795846755590011,-1.6342861925510566,-0.4897107164963553,-1.1199722021804348,-0.32368558600471203,-0.6829877944622583,-1.9212496457889718,4.174034180881948
-2.578747342191542,0.03663416320475629,1.6465971435696276,0.8393202502763912,-0.20362219283821079,1.8726188872195124,0.2678996737459187,0.6705535165249592,-0.213260663879882,0.02941597028200413,0.5528536517775896,-1.5334945338340824,-0.17113627034240209,1.1853520157978104,-0.18274767990156715,-0.4138639305783117,4.125137881876688
0.4637979387301165,1.1333769346234595,-0.3163664911075212,0.8358935187844735,1.5623524619862799,-1.2273014620437155,0.26418433318865414,1.4134273878400183,1.4280899661022575,0.8678674103487743,-0.671361231145737,-1.1686946933694777,0.19435608172677735,0.4023784116490841,1.10636997927383,0.5685066757243213,2.358512944617963
-0.7402555019211764,-0.8173122350930534,-0.23503715933153713,-1.5408239576624936,0.9072378462836601,-2.943228129281867,0.2672868029988074,-0.3110398154574367,2.1512381463747707,0.8758888142982247,1.7394183263220058,-0.1223391797894668,1.0727413453516799,0.15477810405565295,0.09354923386127825,0.1074959223693471,4.664361263735754
-0.9166436057934881,-0.9377765336475156,0.11778286097881206,-0.7751475569314018,-0.5925857050667065,-0.4863288929728343,0.8355955733132299,-0.47346810905851533,0.4918126715654402,-0.5342088393494998,0.44716049074008685,0.26448294758435253,1.0125901267269488,0.5080338086754677,0.46381132304290235,-0.6324165447169131,4.434534479016755
0.5622154548434544,-0.5558830029174673,2.165927910220138,0.7415614270424481,0.7705173115840184,-0.8907003816426391,0.1556903548941156,1.0497876983832102,-1.3514421210728311,2.3012565973336683,-0.7902482285477833,-1.2037517975823029,-0.051772294049728,-0.4889257954810789,1.6929969017896727,-1.2224030846086915,2.4932673081287295
-1.095544208958528,0.18327472458157576,-0.8662129670067322,1.76986345316803,-0.10955197384252148,-0.44779822205962977,0.3977940240110474,1.1256045260029586,-0.33265925446258865,0.7914257439969811,-1.3696027623285605,-2.4341269737106552,-1.7006178539159738,-1.4105341000314904,-0.02779694434407049,1.1255218600676682,3.7544623856832313
-1.1700485931152396,0.21109926979160762,-0.8653213381566262,1.413613648783734,-0.6427254974342694,0.042492451342165664,-0.1762037588966276,0.8499800492338936,-1.72980809681008,-0.21407038635667577,0.1135048443456447,-0.2357758297458324,0.8304969704214982,1.3507217551263497,-2.7947522371575797,-1.7439307284730081,5.40118403392426
0.6015516063458305,-1.0248305947784266,-0.0048656454485550525,-1.3588512884423822,2.0127545040634764,-1.7479300597688385,-0.5345168021616685,0.7032692474173461,0.568759043870589,-0.3922199690063436,0.5569604359770467,-0.22114283641660462,0.03861823296487195,-0.033166297479248034,0.24645820119038223,0.9190112435300348,4.280815065257032
0.2040845769542346,1.4177354961627588,-1.8595315675195045,0.754811344534786,-0.22692939103884843,0.22512305248451353,-0.45335966244311304,-0.4806832903857471,0.7920511702376121,1.199660283479093,1.2436638882901283,0.13133560796396532,-0.887326518246254,0.5314078471857405,-1.9149235299628153,-0.09841634571512003,2.703857059639571
-0.8825386781048449,-0.43543560850921426,0.8928272221393413,-0.8269541806932658,0.6955982306146286,-0.6090512309367981,0.15684192574201455,0.12902955126642218,-1.187148213967587,0.38737964009937587,3.3435975199571186,-1.5550436015035503,-0.9936987477768153,-0.8896863076580986,0.5052546181429957,1.5658260926294938,3.0067778723925676
-1.1051290602227184,0.07465365656985173,-0.3823934966463674,-1.2303994414727613,0.31515788661029526,-0.7333794739646333,1.7185003059440929,-1.2224483718925832,0.21755481958320622,0.8403140809445954,0.8323813779757001,1.0735293539987731,-0.09727311350371527,-0.5582730630124508,0.23620408484527097,0.012746377951095471,4.008377026380211
-0.06636522498100961,-0.10097504738813702,0.3196534507475026,-0.6892133727007002,-0.4105149504493662,-0.17952465832948158,0.9349808295695374,0.06636090597620926,0.11347768071417821,-1.167188411996411,1.1327600420753572,0.010082747001437176,-0.20188966373327208,-1.2897773302309865,-0.4567847489207402,0.6363461760982947,3.8461461116094844
-0.8512186901225317,-0.48581690187193965,-0.8229644245384233,1.2655140021851186,-0.30514612170909133,0.20092143557429332,2.3337111867945697,0.8476387265432278,-0.7711195097699647,0.7763095881210088,-0.7627431289796891,0.24129145864044432,0.8479966248433766,-0.9913275262122059,-1.4367595114712666,0.371123004468072,5620.02538667356
1.007893240044972,0.8561100950895831,-0.8199582840421933,-0.017063369813950888,1.7005138768257424,-1.0254818329223383,0.7266142750766023,1.6504899043604417,1.9130336546513598,0.9955512349836325,-1.1185832491627516,0.41482503020461253,-1.039976743074653,1.6278205855011334,0.06593840412614047,1.3333301149687231,1.6400424644690805
0.9072573016240918,-0.5824028147205966,0.5815575655961822,0.11563364723655095,0.8641032581189503,0.7225062409658004,-0.7753882143718508,0.07489862868321404,-1.7681983984972898,0.7814113721635413,0.29690523821040765,0.0776162262766585,0.568106101649491,1.7077268796064793,0.02108346034170728,0.2649561713216222,3.865273458156044
0.2232763467540808,2.151735919358979,-0.7805974115215552,-0.18425498778118535,0.14250955181582153,-1.0187606064193762,1.5548050020758832,-1.3572152631827203,-0.8305849729973392,-0.6430929271645838,0.6808773864616302,-0.4322663347683764,-1.337842402894725,-0.6988588289722769,-1.585337362409093,-1.1052956287913827,4.616519186062349
0.3640052330567162,1.1390872887790002,-1.285912031223045,-0.45105422018754926,1.3164997920820676,1.4821405161555117,-0.23461440265476813,0.5091620947450604,0.06855940175806723,1.4330098280648855,0.19808215306352844,-0.253954809467087,-0.7392547690827739,0.1652418147784108,0.3483836180324199,-0.1013317342813317,4.322576501754024
-0.9813217315459527,-0.2535499169504422,-1.8047117866274147,-1.6060455859768157,-1.5712471223528377,0.00827541288654577,0.08643939495422208,1.071601429317083,-0.6297965723901994,-0.4011558268407076,-1.807890928360824,-2.5501096412712023,0.1900803203336183,-0.205405500097188,-0.8587747193492903,0.32246642979844564,2.9825119838859893
1.6429309473956404,-0.5197711134727943,-0.7268147885733055,1.6082927988638163,0.7174035488511639,-0.5156501371401657,1.106051160845754,0.421290519989507,-0.06986303801956008,-0.5456345429132606,1.0082673360421701,-1.4116270991731084,0.49438563038171435,-0.5388036951349194,0.9378077123400629,0.6219928189499757,4.72395905277046
1.2424651770790733,1.1692767859457494,0.2418312434782685,1.2078251833031788,0.4324879612827078,-0.02424547746197275,1.0318400226926232,0.5630180649535163,1.8827607924448002,0.14119309929083085,-0.5237086089350822,-1.3944048440906949,0.05817590880764292,-2.1143529165026966,0.13997969885619477,-1.5214964058425497,3.3145003501606616
-0.42668696349976043,-1.1974881089714735,0.06942374953135196,-0.9950181150106345,1.5194615287659508,2.145681944497618,-0.8709984885875309,-0.8430665762518234,-0.09805965244941689,-0.7805173948676465,1.2553423056322344,-2.3167559202617745,0.511288907563235,0.5519770251764907,-0.23032065923414075,0.7986709494999812,3.6616931606091083
1.7356400367163605,-0.8627542609190236,-1.1926664754458376,0.04645357672127192,-0.28296739170175983,-0.23728593903601033,0.3347080813079475,-1.632795693682644,0.03678761417884793,0.2050726468528322,0.6214855227089373,-0.8145257871989183,-0.5792955644065627,0.6274995611814747,0.5247782613511891,0.580261387597885,2.62599657642811
0.2728461265871207,-0.07069399831494895,0.45227415034649737,0.1751575398319886,-1.8341666176335314,0.18348725291379928,-0.3415147381681307,1.515824926128536,-0.23567807055096224,-0.00019518144182911087,-0.5572524220560513,-1.0555820282341188,-1.7343423136805913,-0.7592672747493882,-0.8798610761056735,-0.2520662668098193,3.8818484770096275
-1.5140501206842103,-0.7803209893631298,0.8220404683634526,-2.1110223751813386,1.1119268093882781,0.6997442993290777,0.16229681184627218,0.3354729030512274,-1.9515131541873263,-0.9829311656807524,0.08883130802286182,-1.2943529172268158,1.4029341568917246,0.2875651033986007,0.3050281655450876,1.330565108830937,6.276448323267857
1.1516012513851637,0.20754532125423902,1.681766705830962,-0.0009656661578774761,1.0507604497718253,-0.8994659970833156,1.7399460608869608,-1.0105708832663427,-0.7060226431785711,-1.270128364694362,0.7896337199711823,0.27828431440545387,-1.2037051717815204,1.7152210035476807,0.6810549949047022,1.256103114513074,2.55165341334886
0.34309832170099813,-0.27463253846244406,1.289269724470637,-0.15001147362061004,2.3814605809089624,0.8093297702813091,-0.009870966545428654,1.2864386950286326,1.041216837175949,1.6268943004664418,-1.4798868633268494,0.1977180828403261,2.066228808066021,-1.3432229228858137,0.23180992687277874,0.1270315632753125,3.691132671636222
-0.7211650422078759,-0.28408294360808806,-0.18707533248037053,-0.8778185287168844,-2.2945076794376518,-0.9542177760526421,0.09846759082374648,0.16147807313047916,1.229315837423688,-1.844222996827722,1.4513420367827743,-1.0263548478019076,-0.7035420008954618,-0.5435436066251971,1.1837882659209258,-1.737402920321283,5.030104225971499
-0.6961765315091214,0.165104205042777,0.7477002545758622,0.17478859727524898,-1.3114012735449598,-0.4705604361455802,0.5080890613629957,-0.8071703443830378,-0.7642634958367328,0.4525269024232545,0.7410736904466905,-1.3574984404189936,0.15462712458702388,1.4267122506646153,0.11771415914574934,3.3274313300525615,2.3703100170850275
-0.5987261244436305,0.4831132938772932,-0.5607072602061275,-0.24803119392952738,-0.9938983467320562,0.21540355801618946,-0.28566903340508315,-0.6488819221941543,0.36926619056826493,0.5090604130819272,0.9565521203216928,-1.2088581097108635,2.661424821361165,0.7659148029419025,0.457778136478214,-0.010729742677169913,3.815806758387518
0.8557352424421065,0.08852736745369899,-0.389617740061636,0.021590646192713267,0.7186577612764994,0.5487845536368263,1.7013281553178967,-1.170703327551748,0.37482270399191087,-0.8369546276983395,1.193010780908341,0.5872884430933193,0.952363179705691,0.34551768197189725,0.1458975961773348,2.1376409650707373,4.137828480589325
-1.5178409591024498,-0.5719531206124098,2.566923764196091,-0.7281904395399839,-0.4366073719684036,0.2059464406090387,-1.0724287104317909,1.7110037460242162,0.3959382172398062,0.5451420470634687,-0.684579753340262,-0.9434623310657064,-0.7042283044150036,1.7710280194576409,0.8397221294874463,0.9331108840323354,3.6541792409588525
1.9329740573350258,-0.9007490423462662,-0.35030545607208974,-0.7040348923223326,-0.05774596718199015,-0.8891562061520414,0.2971784044087625,-0.253081618921657,0.7013431182336618,-1.456649623362681,-0.15309590604830564,0.8574607444447047,-0.3066262099660288,-0.030608916708308148,1.9171906521094757,-0.562953678024239,1.799939255335028
1.56921896388404,-0.8519880175657092,-0.42454775902985575,-0.3610449142199674,-0.6498758430512239,0.8623506572233998,-1.6861491159040114,1.0482272626344136,-1.5647831861896473,0.7303912634347222,1.4371022943482379,0.9116256456488492,0.5452110745779316,0.5232017589870583,0.52307999516601,1.0768201976980634,4.728485692870051
0.4323812106572103,-1.562932427736532,0.38004058793358203,0.09480329639316389,1.1213709958821851,-0.3659028051006537,0.6565025926204983,-0.08287212954439357,0.5579880045606561,-0.806600429409703,-2.0864764190398386,0.4071937684989188,-1.3735429748292822,0.6412468494828011,-0.6302782054397793,-1.435200994149336,3.441521434647713
