feat_0,feat_1,feat_2,feat_3,feat_4,labels
-0.6564820824980389,0.36029498333977295,0.17266002724364812,0.6944837343158807,1.2104231245838069,0
-2.2843295540315296,-2.3504763366406123,1.0071620312951721,-1.3030265506689338,-0.06633508430901935,0
-1.1179465922325942,-1.585788861443633,0.5420017524420586,-1.087113284887541,0.4697600514895118,0
1.8255492995846443,1.0113960221981493,-0.707131039552667,0.1465509148000509,-0.33622056448422016,1
-0.5956825435927482,-1.2667371946498511,0.336352239643028,-1.0145304613394681,-2.0114995516485843,0
1.9828270415744387,0.5863935236213572,-0.7103102466172163,-0.3693605438006474,1.0834288994855343,1
0.4694147003628898,-1.3250711600683722,-0.00310727683741491,-1.5982124798217536,1.4412250381352334,1
-0.4112372080579989,0.5821161267459206,0.06797311010437763,0.8028735492783896,1.1926415496832106,0
-0.7420240148926365,0.6791032409313615,0.16450640688836582,1.065543331542219,0.38420074102511287,0
0.9360762634006564,-0.7985486146736739,-0.21408424927247285,-1.2841874324710771,1.309643498079192,1
0.7284631617164471,-0.5987638710679438,-0.16915879006873466,-0.9759664134221704,0.9705941881290026,1
-1.2209783340431388,0.6762610235560017,0.32043304124058797,1.298009324056454,0.664493747804235,0
-0.2421879982930344,0.7237264710121093,-0.0029151666078946425,0.865933183172756,-0.43195344678545816,1
-0.8634110436015826,0.4272809481135319,0.23233606247239694,0.8653173212596292,-0.7568477171832972,0
-0.7932451336320918,0.5899408028454324,0.1912004169554647,0.9987002337834762,-1.121101097818611,0
-1.4029062604183542,-1.66832831571419,0.6438877198506016,-1.032242155564184,1.4816572519064808,0
-1.158747400084103,-1.5690464521865326,0.5533697378370975,-1.0497817440386057,0.1334153991806864,0
-1.5219425239751883,0.7429861406500858,0.4106893388900652,1.5147906853764148,0.45660162159280626,0
1.117876793193565,-0.4547728790041165,-0.3119090844819568,-1.0187558725884795,-1.0552287142524521,1
2.7040823345412166,2.200672710385819,-1.1266442685418916,0.9421234875299487,-0.10344018916199701,1
1.5149835327641294,-0.5540279911877979,-0.42973317256731586,-1.3163615791532308,-0.6477072408227278,1
2.39095793528939,0.9926740017372552,-0.8887142515369897,-0.15066089790054937,-1.91708826226109,1
-1.4156891338784066,-1.7676281439545836,0.6592366060385143,-1.128439107023477,-0.06495036565967545,0
-0.8479949437002383,-1.3566023163890457,0.42845748103753345,-0.9832652448647704,-0.09508948610239693,0
-0.151926841398352,-0.14455532135799154,0.06565747790080172,-0.07451431341220416,-0.89046234286892,0
-0.7698748100576315,1.0656555087569561,0.1299716422104623,1.4781618279284796,0.8719544406579233,0
-0.43829559293993703,-0.07738355128138523,0.15112154348317228,0.1355545534073851,-1.2586531494912105,0
2.522146048900532,1.185983931630341,-0.9531309822018375,-0.015637994116941667,-0.46652874216210116,1
-1.132475563783832,-1.396727833465819,0.5254057099088212,-0.8848574683813636,0.04404180383347179,0
-1.6005211986240329,-1.809210380314467,0.7239745268146366,-1.080510540821876,1.8964555040449083,0
-1.56111568730979,-1.7842873551679013,0.7083621461275045,-1.0741566917599186,0.9120096408062384,0
0.08324689691041953,-0.7948921676054869,0.06257692866227574,-0.8612604216503488,0.018380760494676688,1
1.0592932755565638,0.9840519901540326,-0.45510118852169906,0.4949352026013708,1.2539230016436989,1
-1.438799657763365,0.960784496457242,0.3591208693968302,1.6986997240514548,0.14706075845823555,0
0.15091494653596715,-0.6853651825635649,0.028243450222872318,-0.7814841069757679,-0.2718932736320675,0
-1.4196344403996544,0.9453759668348011,0.354631619992055,1.6733783599549512,1.917426448364991,0
-1.165439920161886,0.44401200505638333,0.32857501162018093,1.0310270190100648,-0.5915560299928768,0
-1.2094032775139831,-1.6487117078725553,0.5788093164303938,-1.1071013540031795,0.09459050304515214,0
-2.5666079321844766,-2.4663500764629243,1.111935267656229,-1.2838749345090372,-0.48147955542359744,0
1.253456912842885,0.2936455129968957,-0.44034029127376995,-0.3130077435937333,0.8164032673688824,1
-0.43728005389655744,0.4003028658206814,0.09693324728215554,0.6280380537669179,0.08963029138587741,0
1.0241910598565842,1.484604431388059,-0.5001333913799656,1.0287682917822454,-1.3260250338911723,1
-0.26893450180855527,-0.49065080003696143,0.1426934794747926,-0.37418466968227304,0.8966606319633534,0
-1.307093809702934,0.823616120838459,0.3317968205735996,1.4924074724872118,-2.032752067574248,0
1.2713811539057422,-0.01586961052939706,-0.4112663268968166,-0.6412434956355104,-0.08908779425830367,1
-2.4977765508333625,-2.3992158330066085,1.0820035496244358,-1.2484205989505062,0.8159046867493168,0
-0.7064593940640664,0.2039303504824349,0.2065268774433184,0.5576752173403896,-0.46361985610069284,0
0.8787129298295338,-0.1324527866429394,-0.27054884297687004,-0.5685689969484449,0.4728224073408795,0
0.21540554448378402,-1.5191261730237504,0.10129645840655599,-1.6736395334768321,0.5125602150725641,1
-0.5700081305936728,-1.1428552465520356,0.3140434621727072,-0.8993002431362124,2.4507006027466955,0
-1.7053304960405324,0.7919380713682721,0.4647505133587991,1.6554427019475453,-0.5258219194111616,0
-1.6535519608145126,-1.9562508516340364,0.7577821204369717,-1.2061955957304586,-1.2981631968233633,0
-1.322427018238878,-1.6190217334135375,0.6121817992504622,-1.0209111061076404,-1.5035729265346947,0
-0.9327649928344627,-1.3811395210157784,0.458764723626512,-0.9669248950782845,-1.572473944441106,0
1.550851966928605,-0.7961805528776482,-0.4140840671858092,-1.5838970383958384,0.5045615374951938,1
0.2517926354179928,1.6853336772907936,-0.27182284062761247,1.6155479942318223,-0.30448971039938316,1
-1.0077145204630784,-1.417442281914369,0.4872079506109577,-0.9675534979575212,1.483024912865615,0
-0.6410855929600228,0.49337937506146473,0.1526528562168011,0.824262524525057,-1.112022772910493,0
0.15415876927948347,-0.7449126278582335,0.03390345022754031,-0.8445326397745975,0.17748311186797036,0
0.21334356296642654,-1.6706455408218603,0.11904993036236203,-1.828997334862954,-0.6366760371144681,1
1.6310701154872231,0.7462376943441588,-0.6140510543412732,-0.03151441688443102,0.5761488801541532,1
-0.3306312993806346,-0.2505002776709516,0.13566140818099895,-0.0960210854350303,-0.3682418567643882,0
1.4732129172744297,1.917299613129021,-0.6948005659164761,1.2546311522351776,-0.13019383237216497,1
2.1958293164567757,0.5514788712184138,-0.7755754123003457,-0.5100807959822018,0.14655239984073054,1
-0.009499175093354184,-0.2978406072145584,0.03666720162903854,-0.30270918272333924,1.115345174409791,0
0.27415852944126295,-1.3650537699578726,0.06483694846153404,-1.5435097651885838,1.1681850338262656,1
-0.08525618801531532,-1.3898353697331396,0.1844003129205154,-1.392437696205738,1.203016918494358,1
-1.6784668100264701,0.5544046224122156,0.48280434972995134,1.3970999714527739,0.14648943737880493,0
-0.161418760064855,-0.7814811089888235,0.1405536202377361,-0.7271702382304932,1.3464958713231425,0
0.1676284807276176,-0.3554701482881017,-0.014381689210737543,-0.4492398230043513,1.510197739330962,0
0.9795238708061963,-0.37884144479461623,-0.27552112082209407,-0.8723945150890924,0.36774573747940653,1
-0.10196512173383376,-0.5055998453220338,0.0901327275537023,-0.4716754755511472,0.17133665346574228,0
-2.1337371490807797,-2.137944579684844,0.9342738631786772,-1.1577032419120106,-0.20023869010812556,0
-1.0058282615600993,1.1578606197719206,0.19623394856977044,1.6892872378260153,0.08196702303074367,0
2.480279009046508,1.1180572814989727,-0.9318702939148114,-0.06516269990063339,-0.03658120344957835,1
-0.56057091917627,-1.1678968220749026,0.31380082855768404,-0.9297819408414146,0.9393916946738935,0
-0.6823695606718015,0.5056486077525708,0.16468215744269993,0.8572151174450267,0.18749143870917792,0
-0.3885585606596236,-1.0033472271310373,0.23936349951721198,-0.8445048538452287,0.02261399189972902,0
1.3725633846098542,4.002679977687684,-0.8972240278174795,3.456256206712099,-0.8280420993764165,0
1.708310426798399,0.7616907119265175,-0.64088775348776,-0.0535290836262039,-0.6500781641684437,1
-0.9962461842928969,0.2792527681823897,0.2921824482524051,0.7778356445455702,0.24660085638882384,0
3.264018498290599,3.551318389341622,-1.4608435071509582,2.06081813977813,0.1882600851897948,1
-1.2274676631329882,-1.5818065790526323,0.5771347624329619,-1.0291754386388439,0.6123736472260729,0
1.172244796873138,-0.4066573558687567,-0.33499750515081766,-0.995820720141174,-0.23055945379281131,1
-0.9423763577352964,0.8631848933166347,0.2088434354971161,1.3539898643111399,1.8256209160670067,0
-1.371313210808804,1.1327566651733034,0.31780579926744057,1.843010062132906,-0.11690898323784313,0
2.4709569082399723,0.8749469521513089,-0.901431370584016,-0.3114760920190037,0.4836162984488638,1
0.44649046976166085,0.8522649760114929,-0.24115056531985307,0.6601120240393943,-1.1512109134599708,1
0.88462490095108,0.5823425475572688,-0.3530615695201257,0.16620946253183466,-0.2628960229207601,1
0.7016261198633469,-0.730461005403394,-0.14559113980395905,-1.0986906558565728,-0.010937376300044856,1
0.9374598482802852,-0.36570247712592535,-0.26333645088115737,-0.838160951202688,-1.7722219729209279,1
-1.5981519080653,0.7532721160120964,0.4342890736073288,1.5628618586056549,0.08695717445230755,0
0.38923875953005393,1.695606265682692,-0.3176355592715409,1.5585967145699133,-1.0352896681910737,1
2.1186845777208685,0.5053029502481363,-0.7453058064776098,-0.5198197967481228,-0.5989618226054007,1
1.6727207518038179,0.1399945465096853,-0.5592298963131032,-0.6776410365309559,-0.032000027872973374,1
2.092214309130435,0.3393956905483586,-0.7180001806363844,-0.6780298858033426,1.538528149561762,1
0.7318175644082878,2.082723806877939,-0.4725819328463506,1.7897377161546009,-0.5073883590222101,1
-1.2414662716517944,0.28519704704242915,0.3711811343994609,0.9044924458118683,0.683236796477554,0
-0.15673614871822972,1.57194657231221,-0.1263128138408276,1.6993161460730102,0.1946585034938203,1
-0.8007214745789403,0.5789568604057875,0.1948678067371808,0.9910390847287415,-0.8964082544555101,0
1.4459132021763423,2.127744528869769,-0.7096585542589393,1.4852322377949312,-1.361571978419655,1
0.33721133777183776,-1.4806157962899607,0.057381320381880124,-1.6937618105011842,0.6703536836069004,1
2.6272185653423117,1.0365692002618803,-0.9704214430994336,-0.2214788444474335,-1.1589995889724927,1
0.05696502844150686,-1.4100696340994432,0.14047582502178624,-1.483219591767599,-0.601060933261278,1
2.3343781282471427,1.2629073149674372,-0.9008005534599459,0.1560338435304205,-0.5428898437660237,1
-2.018653310964825,-2.132640565020464,0.8962865659567938,-1.208791451320924,-1.277018639161241,0
2.5265275105358675,3.146157492991216,-1.1755608192007128,2.0051497184240525,0.29353470667913734,1
-1.0448366613520144,0.5748001598851771,0.27464639357483794,1.106728415833615,-0.9931100700902853,0
0.7323892487980457,0.8391549994306224,-0.3325573213935998,0.5060670718989708,-1.5724840566915634,1
-1.78059952197793,0.99813955061801,0.4659555857494219,1.9052407026918898,-0.09649614451408312,0
-0.995665338381454,0.5136267390882765,0.26556845777847216,1.0194291296577545,-1.5213185525297415,0
1.5248777537308869,1.5244598982649635,-0.6672937816398384,0.8238196138161472,-0.6189406885473223,1
-0.0667449456467073,-0.7719053417789876,0.10871564755733826,-0.7638186716699013,0.3868164048058943,0
-2.389580475625504,-2.376370688244637,1.0442762654828424,-1.2780207487387818,-0.907562289225026,0
-2.0104025717492027,-2.1217198163674724,0.8923747090027163,-1.201576125321129,0.39463124798732696,0
-1.181015138775407,-1.6117267981144725,0.5654163825344949,-1.0828844998327942,0.029094818879961588,0
-1.5303847381519045,-1.7434898999294504,0.6937782046102876,-1.0471566668497911,1.122847979953878,0
1.2145463460672485,0.1287724636749916,-0.4091095759795841,-0.46403627610888154,-1.29322155656785,0
-1.3561046227108413,1.0797722407601706,0.31883862902965854,1.7808541959358943,-0.7591395021055267,0
-0.019129458150788925,0.13315895977080816,-0.008798536280314287,0.14682475725778188,-0.6389955277265811,0
-0.8699812661192108,-1.3328302624033803,0.4329202980053234,-0.9479260113959552,-2.056192064014696,0
0.47874611412052825,-1.21680417436854,-0.018345859880503662,-1.4910648863686478,0.7354983730894534,1
2.306612959835334,0.13775016741441318,-0.7649203787476437,-0.9915062698533159,-0.9128545690009721,1
-1.0675771786452297,-1.4069743654726041,0.5054763280085832,-0.9273287404427338,-0.22230826721719188,0
-1.0863302427690564,0.49542897098569755,0.29707610294098385,1.0452091511883523,-0.05729873778159674,0
1.8118241121651284,0.8549480885221062,-0.6850326523151047,-0.008160972756877216,-0.30573239000868024,1
-1.0718859269098633,-1.4243393121842862,0.5088340549048669,-0.9431320493639196,-1.0409591254208717,0
-0.6925822357472955,0.4374009898246743,0.17569493298980202,0.7918014968653997,0.28015961272457585,0
1.0174993704432242,-0.27107268222051856,-0.30000962995196573,-0.779839258555487,0.6183626796237687,1
-0.29892887501010335,0.41041130259850517,0.05084499565513327,0.5704725445973986,0.7581458067738878,0
-1.5298015003422951,-1.819824497349061,0.7021953187724813,-1.1262222609565813,0.3604309789422814,0
2.1625395883552185,0.703852824175505,-0.7819399155902423,-0.3364661829478599,0.3484071878835669,1
-1.5030923395876943,0.6520504903312243,0.41481799874735165,1.4116785477515639,0.7586156540746752,0
1.7244410213089292,0.486095462803271,-0.6150554663464416,-0.34587724637575956,0.18985374908415986,1
1.1993315070477137,1.6934139039101472,-0.5805772253680872,1.158185110302383,0.3860549596686622,1
-1.0744639982581785,0.9555229151646317,0.24134607274252864,1.5142038752427118,-1.0187849530308426,0
-0.23066810781360036,-0.28665299425314167,0.10726079558688516,-0.18246194798172555,0.48145360009816046,0
-0.7675025187992243,0.5160320956605645,0.19117005371949897,0.9097727351723004,-0.6053674564626234,0
-0.27144369125195866,-1.7110488809010407,0.28110656629246644,-1.6324284217783513,-0.7409863159299285,1
0.9793967231944338,1.4779436955385554,-0.4848292929176196,1.043910047647455,-0.6247144625464088,1
1.2563380188371729,-0.15737049346347232,-0.3904250106649975,-0.7798819538984524,0.0014859684839464945,1
2.65008619104361,1.7770994586579887,-1.061344417116045,0.5315251459479837,1.8289455778584844,1
-1.0740063370022679,0.4073805555127491,0.3029995368893136,0.9482842747516306,0.9978252205009258,0
-1.3654211014349267,1.108441105027914,0.3186330672653008,1.8150199949913337,-0.32634918310699484,0
1.9317482816323535,0.5974742485065763,-0.6949647394126119,-0.332820515630905,0.11513608779423759,1
-1.2291848669697534,0.9625668782538213,0.2908187238488711,1.5975164980438814,1.2397987405324045,0
0.2982098702275464,-0.09051532846387489,-0.08667914680501843,-0.23997966059980125,0.9902776122623208,0
-1.1733860999671584,-1.5570669498223861,0.556774996368922,-1.030223928415395,-2.771388064851082,1
-1.1400452027167223,0.3536648693261007,0.33051108170061955,0.9253056963327029,-1.2080891039657935,0
-0.31062583935367216,-0.16597148464384498,0.1196314052987271,-0.01861795734549654,-0.5132729960775531,0
-1.699677665584446,0.8024401106734276,0.4617298927784372,1.6635027460536456,1.3064029886514443,0
2.4224745548323146,2.407985559548039,-1.0585276592110484,1.2944810025771905,-0.6665146398933631,1
0.4316821539625202,-1.1539611428340646,-0.01014082538718646,-1.4030782649057887,-0.0014816099466953884,1
0.4553711321396029,-1.1273572166952726,-0.02083662277683354,-1.3872652379398749,1.0128003535453518,1
0.3406801714992491,-0.9960253998103471,0.0016175675201832017,-1.1953590147858224,0.5997917949657987,1
-2.0866238694671004,-2.1453673361461405,0.9198042602562905,-1.1885191911817756,-1.4947888677362906,0
1.4117763109309966,-0.14946596136603513,-0.44181616184928596,-0.8481200125614434,-0.12823632470319557,1
1.9873371484992286,0.938209333655546,-0.7514421789599707,-0.008495738720119883,1.600914490616294,1
-1.445478755268681,0.6617175673353649,0.39501012939704117,1.3933389228866546,-0.8447681036418844,0
-0.028938156765148326,-0.7870320645375514,0.09813821491892648,-0.7980112717616616,0.06849647601111657,0
0.370242505866869,-0.43009592202483404,-0.07179448057685096,-0.6258371270541342,-0.05459257326410406,0
-1.0519943442409265,-1.4985415074686195,0.5107377080548577,-1.029486735066355,0.029116707793093784,0
0.14229129818735275,-0.6236609443397891,0.024088112404924096,-0.7135656100243841,-1.4133631243972795,0
-0.5527270293146949,0.12415947906062208,0.1655752184205024,0.39979270159390823,-0.34844265245501865,0
2.2087723817954483,0.4660932371577346,-0.770153359677159,-0.6045619330207272,-0.35104762174024207,1
